time,Energy/Power_kW,Energy/Cost_USD,Energy/Solar_kWh,Traffic/Visitors,Traffic/Signups,Sales/Units,Sales/Revenue_USD,Ops/Tickets_Open,Ops/Tickets_Closed,Finance/AR_USD,Finance/AP_USD
2023-01-01,51.4901424590337,231.47973526580066,35.792384907547024,2355.314939774136,151.88862980231536,776.4576317652761,44354.09374424587,47.419242775927785,51.66640908131501,0.0,15525.228527627525
2023-01-02,49.760239208769434,179.64485292345813,37.625083735142105,0.0,266.34624313015746,0.0,10202.061107121486,60.68360444999219,88.52736889416153,0.0,0.0
2023-01-03,52.29307883197881,178.85109999161912,30.948483146111137,3390.292263311728,143.7317401885374,0.0,0.0,65.77240919944327,79.60731460413834,0.0,0.0
2023-01-04,55.09398189363053,216.25053851849816,31.80854764241697,2798.3786605501423,128.1103239770834,183.5615198231556,0.0,28.476068389704466,5.96311335120042,0.0,0.0
2023-01-05,49.99715834675174,235.81259203039002,27.12667427076087,0.0,0.0,234.76763845021614,0.0,37.40003491065265,44.74483509332198,0.0,53232.91979330242
2023-01-06,50.17172987015011,251.00872374059492,29.143836100860973,0.0,0.0,304.6351827195099,0.0,72.19596270329026,82.3629402929212,0.0,180110.56888269764
2023-01-07,55.78604672534435,209.8550392714228,34.94228205060476,0.0,116.33406630497763,95.24752186377229,6251.410338048699,48.29370040004433,64.07323016744789,0.0,40266.70628573014
2023-01-08,53.52467449152472,241.47758114603968,38.677977074848606,0.0,80.52434015693693,175.6087639587087,0.0,81.13111658309629,37.52826268835507,20414.35853448957,0.0
2023-01-09,49.98755296912489,219.1357274545494,30.82458065475144,0.0,51.03876569661331,357.421308636999,0.0,76.29509117688846,42.29488825060036,0.0,0.0
2023-01-10,53.19685529392245,215.5859756314345,29.16622243277595,2702.8369957248406,129.96056266571756,571.0218854285894,60567.35414005965,68.90620512374558,14.406795047023138,0.0,14995.861453365316
2023-01-11,50.35166387062377,235.0130304969198,32.076076787665144,2051.9800600937497,90.91142874193889,0.0,53667.50855390064,89.56610944310479,49.41286978207371,52470.102392494366,12675.614285865098
2023-01-12,50.51696189569269,227.93061011646364,35.885091446476224,163.55122126734727,195.84651325683262,111.71618702178151,4306.415941687831,51.50840405020173,95.39461314470435,0.0,0.0
2023-01-13,52.811714422079945,180.2510503119616,23.818994666839572,0.0,83.02383443388716,291.98587632675225,1990.0855329195756,67.49902103935129,68.63164453881959,138086.23395149375,23412.621753528336
2023-01-14,46.517055555488554,237.69066062898077,18.90858113287873,4737.821872768778,2.8109281599682134,0.0,80523.88819951352,45.26851410101976,98.77743404318227,36207.65100906299,0.0
2023-01-15,47.25255387266533,231.78711403940082,29.585199921208858,7208.453002583522,189.0301504659772,762.3556773344781,26000.361606616185,109.04063497235032,75.65470508082376,82006.5074876166,0.0
2023-01-16,50.91014862430852,187.5177314770558,25.766051942431034,0.0,80.8106889784914,0.0,0.0,102.7026128457317,81.59401941768833,178484.81758094215,50490.68863433748
2023-01-17,49.72746502593199,203.78875472678914,30.242482791481923,0.0,158.26797389933796,178.54407542350987,0.0,65.70269959903301,102.96212360077573,0.0,0.0
2023-01-18,53.87684168891075,201.77872110568467,32.604672499053784,2951.320936113023,49.217494327373814,361.73644584621115,20434.138445945515,74.54800742299014,72.37797313250377,0.0,43208.877080953
2023-01-19,50.377313933042736,193.49255287932434,30.970868589563477,0.0,18.092562928723268,0.0,37707.5922666979,94.00175172039496,61.08864460730908,113747.66504793354,0.0
2023-01-20,49.03085797668589,174.16771538938912,42.60308462539372,234.4463938635513,82.83633391158314,0.0,0.0,62.52085153703272,84.13514945367781,70240.08511928417,125947.111980864
2023-01-21,57.83014631719855,169.28567190854537,36.04552599143893,3579.2076319253897,78.7928843063776,28.282288858520246,15960.700510513072,49.89504292208002,90.12365275200939,0.0,0.0
2023-01-22,52.9203018855215,180.50836796441294,36.08348136291186,0.0,138.00299339175575,491.4761085491947,0.0,77.46965009260143,48.410852073292055,175948.21121057167,0.0
2023-01-23,53.96359815891253,203.6066545551165,38.20819824851371,6140.154390746884,75.66598442716152,52.514712599532004,0.0,58.52097072852684,40.54206019870019,0.0,28984.268944792922
2023-01-24,49.649056170462366,191.0260096289676,27.83496216823867,1517.395055391597,0.0,0.0,0.0,58.17595750451789,55.31541138245251,12738.459900991067,0.0
2023-01-25,52.45129693587549,173.612959843969,41.09426572542807,0.0,53.68793987283918,458.28415073689087,0.0,36.47848355046938,67.81707615625902,11254.843011557628,16207.865621115405
2023-01-26,54.57716756336871,198.16177531602207,34.59521577300461,558.1087163587763,162.46386147787263,59.6269591502311,43088.715058318776,18.809984352773313,67.14940288264445,0.0,45285.49194858674
2023-01-27,50.95013751207798,128.21649262374433,39.2614082053568,616.6341419288322,44.688666253727035,7.143326322979647,0.0,59.237467433832386,24.056388005445243,17801.3452028115,71206.32573797088
2023-01-28,55.68764834200634,211.27178287463607,28.994565224383123,0.0,52.878442985578445,224.43975599186447,6638.130874604759,75.04901117780021,93.2079786457044,175985.17211585148,59703.01831006858
2023-01-29,52.91474605956195,157.12509784311524,26.288746306911737,6607.371009954465,188.66470373069032,430.50045642744374,0.0,55.47033844843085,45.190227982111296,61648.938250934,0.0
2023-01-30,53.996315122792545,188.64898600292517,40.70257881214833,1351.8299578154015,31.340000317267695,953.9663552753275,19259.183109684727,91.75176690316448,55.749895897887065,11856.407642633536,0.0
2023-01-31,53.219592186650715,177.66457312196985,38.2359376715483,2906.439242585432,0.0,464.85468488515795,0.0,51.380001115342125,45.43422593114299,0.0,164563.52331886362
2023-02-01,60.73339906451162,178.32450768357955,30.74565504355845,4678.280158973113,80.90897956415276,579.6090249929225,0.0,45.71543044054374,118.80604794942515,47582.203455739516,70022.08866379937
2023-02-02,55.28641802263011,231.41310435787864,31.11866097465148,0.0,34.67138292364152,54.50868784401973,58636.105025896664,65.46443030415207,69.68136772823019,97726.21153464844,0.0
2023-02-03,52.30257110242834,202.46544913555365,43.266062069296034,2533.3818462352015,0.0,0.0,42636.436279354464,63.8050268412649,46.46926079263042,80741.66540047694,12469.650976628598
2023-02-04,58.090538592623446,221.858674627254,29.551882835590078,0.0,59.985700932188365,249.8295060566354,0.0,78.4201356797544,78.33208229384476,0.0,0.0
2023-02-05,52.10593588836043,216.44972934834664,46.71732836024658,4177.081228317889,139.18438114979912,269.09770787502805,25613.821298772466,44.48383530615992,73.39962379876106,46377.849264228236,0.0
2023-02-06,56.53894134563923,228.6315120877568,31.62848756921057,0.0,101.61523017140254,0.0,27267.064456286134,84.30730725812722,51.22566465892724,64891.60054808595,0.0
2023-02-07,50.1755028747799,221.49837331311164,41.031419623266416,873.9157917542238,136.3327026558035,183.85822044834538,31497.676578577408,93.8476444767536,69.35718827452672,0.0,0.0
2023-02-08,52.2103554819922,194.30402337528488,35.396098543409344,0.0,278.31962465326865,367.7387402489108,0.0,52.37426658743769,34.688022886032655,27300.2969485719,127609.53217374643
