timestamp,building_a_hvac_temperature,building_a_hvac_humidity,building_a_power_consumption,building_b_hvac_temperature,building_b_hvac_humidity,building_b_power_consumption,factory_line1_speed,factory_line1_temperature,factory_line2_speed,factory_line2_temperature,warehouse_inventory_count,warehouse_env_temperature
2025-08-07 20:59:56.164916,20.248357076505616,62.564077368729485,112.20282896417717,20.800452372090074,61.02279198099898,112.06990563896903,0.0,24.347402090668513,0.0,25.320652786174065,9935.769562573969,17.176696257537355
2025-08-07 21:59:56.164916,20.70732498472197,64.65669753483795,90.93691741083646,22.068931731097933,56.66533846209032,115.1422130269337,0.0,27.317516231196855,0.0,24.410530702459464,9935.769562573969,18.114188463401586
2025-08-07 22:59:56.164916,21.823844269050348,66.93955633993322,99.07353741931207,23.749058290232895,56.4927166169857,127.89566589580295,0.0,25.58340491579819,0.0,25.809406039785785,9935.769562573969,19.057305021420937
2025-08-07 23:59:56.164916,22.882835271763653,68.16108137313675,125.00768986139742,22.630963516880538,61.03969506480053,129.89183506768276,0.0,25.67610363829715,0.0,24.669781075136385,9935.769562573969,19.61172308359891
2025-08-08 00:59:56.164916,22.48099952399165,62.62906987923495,119.04465064816141,22.320877032198702,61.00957000395479,156.0961474926552,0.0,26.172894278631478,0.0,24.60631555556239,9935.769562573969,19.33261833492443
2025-08-08 01:59:56.164916,22.780709000392616,62.03853901542371,146.06437851818987,23.65617541204345,55.672286804894256,155.91254964145514,0.0,25.017068825199726,0.0,25.058420661881854,9935.769562573969,20.561339707566262
2025-08-08 02:59:56.164916,23.789606407753695,59.555912094036245,166.9943598300871,24.292597473724427,53.27826647380915,182.71565049294162,464.3700787227597,41.27568678418361,534.2289748393343,44.04869386354565,9935.769562573969,20.47236184062778
2025-08-08 03:59:56.164916,23.28149484344366,59.531960281786034,158.9230019857097,23.479623038310372,54.509510115795585,194.32706948071018,424.3930114589218,39.86449575913459,467.11172580416167,41.63706922632004,9935.769562573969,20.843736936067497
2025-08-08 04:59:56.164916,22.36333901838584,58.52090719991788,181.81362326575305,22.62107438236852,51.407136201142826,212.57911157732048,457.91457257038024,40.8028605824321,556.9373573614865,43.84270181304037,9894.47909288225,19.66676926809123
2025-08-08 05:59:56.164916,22.392600365352624,56.9746690331782,173.8184162459288,23.34256331785438,46.54981880779994,216.9095101304364,457.23228236409886,39.91906410818589,468.50758895022966,42.234103835666,9870.046635529827,19.003958514808023
